scope,check,value
users,user_id_unique,True
users,username_unique,True
users,email_unique,True
follows,follower_exists_in_users,True
follows,followee_exists_in_users,True
follows,no_self_follows,True
follows,no_duplicate_pairs,True
users,no_nulls_required:user_id,True
users,no_nulls_required:username,True
users,no_nulls_required:name,True
users,no_nulls_required:email,True
users,no_nulls_required:password,True
users,no_nulls_required:bio,True
users,no_nulls_required:country,True
users,no_nulls_required:age,True
users,no_nulls_required:signup_date,True
users,no_nulls_required:activity_score,True
